0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
11,1,1,1,0,1,0,100,75,55,93,65,55,4,0,1,0,5,5
11,1,1,1,0,1,0,98,50,78,2,32,45,5,1,3,5,0,0
11,1,1,1,0,1,0,99,61,86,100,63,67,0,2,2,4,4,2
11,1,1,1,0,1,0,70,15,32,33,97,37,0,2,0,1,2,0
11,1,1,1,0,1,0,25,40,65,41,27,96,3,1,4,2,0,5
11,1,1,1,0,1,0,53,71,5,20,37,30,1,2,4,1,2,2
11,1,1,1,0,1,0,53,62,96,62,39,9,5,4,3,3,2,4
11,1,1,1,0,1,0,86,98,29,74,51,12,1,2,4,2,0,3
11,1,1,1,0,1,0,2,32,90,92,23,81,1,2,5,4,0,1
11,1,1,1,0,1,0,99,49,90,31,25,99,2,2,1,2,5,3
11,1,1,1,0,1,0,48,89,17,87,27,5,1,1,4,0,1,4
11,1,1,1,0,1,0,64,102,99,91,87,26,0,0,5,4,2,5
11,1,1,1,0,1,0,45,63,72,42,8,42,4,4,2,4,1,5
11,1,1,1,0,1,0,74,95,24,38,31,9,0,0,3,5,3,0
11,1,1,1,0,1,0,51,53,103,66,97,17,5,1,4,1,3,3
11,1,1,1,0,1,0,2,31,74,81,33,56,2,5,2,4,1,1
11,1,1,1,0,1,0,69,79,92,63,80,25,4,2,1,5,0,3
11,1,1,1,0,1,0,37,55,34,44,67,45,2,3,3,5,2,4
11,1,1,1,0,1,0,39,45,40,83,33,21,3,2,3,3,0,2
11,1,1,1,0,1,0,24,8,7,34,83,87,3,2,4,0,3,2
11,1,1,1,0,1,0,75,26,45,7,31,37,4,0,1,5,0,5
11,1,1,1,0,1,0,72,59,65,70,99,82,2,0,5,1,1,5
11,1,1,1,0,1,0,89,34,41,95,69,33,5,2,5,5,4,4
11,1,1,1,0,1,0,73,44,11,90,77,22,2,2,3,1,3,3
11,1,1,1,0,1,0,72,97,90,20,39,75,1,3,2,2,4,3
11,1,1,1,0,1,0,88,11,82,13,60,36,2,5,3,5,2,4
11,1,1,1,0,1,0,99,24,17,90,1,52,1,5,1,4,0,1
11,1,1,1,0,1,0,82,5,63,33,75,60,5,0,5,2,1,4
11,1,1,1,0,1,0,14,65,39,91,2,61,3,0,0,3,3,5
11,1,1,1,0,1,0,75,0,37,94,47,80,2,0,0,4,3,1
11,1,1,1,0,1,0,38,9,100,90,64,93,3,2,2,0,2,3
11,1,1,1,0,1,0,73,78,0,61,2,71,3,2,4,2,5,5
11,1,1,1,0,1,0,85,36,39,25,96,6,3,5,2,4,4,1
11,1,1,1,0,1,0,9,51,11,63,31,66,2,0,1,3,1,3
11,1,1,1,0,1,0,89,13,29,67,31,40,5,0,3,3,0,4
11,1,1,1,0,1,0,7,60,102,12,74,92,4,0,5,2,3,5
11,1,1,1,0,1,0,18,86,61,90,70,67,2,1,2,4,5,5
11,1,1,1,0,1,0,2,81,44,24,20,82,1,5,5,3,5,1
11,1,1,1,0,1,0,50,94,11,39,80,79,1,3,0,1,5,2
11,1,1,1,0,1,0,88,40,88,61,67,8,0,2,2,0,0,0
11,1,1,1,0,1,0,6,86,50,80,100,36,4,0,0,0,3,1
11,1,1,1,0,1,0,96,0,42,15,99,82,0,1,3,5,3,0
11,1,1,1,0,1,0,64,43,20,30,5,68,4,4,2,0,5,1
11,1,1,1,0,1,0,84,35,92,34,49,62,1,4,2,3,4,2
11,1,1,1,0,1,0,36,68,25,14,76,104,0,3,4,0,1,3
11,1,1,1,0,1,0,95,16,43,70,95,69,5,3,4,3,1,4
11,1,1,1,0,1,0,25,45,102,69,73,84,1,3,5,0,5,5
11,1,1,1,0,1,0,20,57,2,82,21,34,5,0,0,2,4,2
11,1,1,1,0,1,0,95,100,70,61,89,46,1,2,0,3,0,2
11,1,1,1,0,1,0,20,38,65,12,91,70,2,2,0,2,3,0
11,1,1,1,0,1,0,89,91,28,49,72,65,5,5,1,0,0,2
11,1,1,1,0,1,0,9,89,24,99,2,49,0,3,2,3,2,4
11,1,1,1,0,1,0,70,84,81,53,79,41,0,5,3,2,3,4
11,1,1,1,0,1,0,67,72,74,100,78,42,1,1,3,1,0,0
11,1,1,1,0,1,0,11,53,19,32,24,69,5,3,2,0,1,3
11,1,1,1,0,1,0,91,30,32,67,81,1,4,3,5,0,3,3
11,1,1,1,0,1,0,6,36,87,92,5,8,4,0,5,2,5,1
11,1,1,1,0,1,0,2,10,56,25,78,89,2,2,1,3,1,1
11,1,1,1,0,1,0,83,9,69,24,6,15,5,2,5,1,0,4
11,1,1,1,0,1,0,81,19,22,21,45,0,1,3,4,4,0,1
11,1,1,1,0,1,0,78,74,37,4,77,73,0,3,5,0,1,1
11,1,1,1,0,1,0,75,38,79,74,6,15,4,5,3,0,5,0
11,1,1,1,0,1,0,89,92,85,97,96,75,4,5,5,4,0,4
11,1,1,1,0,1,0,99,20,93,87,78,57,1,4,4,5,0,0
11,1,1,1,0,1,0,56,93,67,30,19,54,0,1,4,0,4,3
11,1,1,1,0,1,0,59,65,83,65,48,62,1,0,5,3,3,2
11,1,1,1,0,1,0,33,0,89,41,2,14,4,1,1,4,4,5
11,1,1,1,0,1,0,72,3,14,59,68,45,4,0,1,4,1,0
11,1,1,1,0,1,0,83,39,29,69,60,24,4,5,5,1,1,1
11,1,1,1,0,1,0,19,81,89,4,8,86,1,2,0,5,5,5
11,1,1,1,0,1,0,90,2,70,31,68,38,3,4,2,0,3,5
11,1,1,1,0,1,0,53,61,31,72,19,28,2,5,2,4,5,2
11,1,1,1,0,1,0,0,37,40,27,39,93,4,3,3,2,4,3
11,1,1,1,0,1,0,65,28,28,49,73,58,2,3,0,2,5,0
11,1,1,1,0,1,0,97,9,49,43,95,25,4,0,1,4,1,4
11,1,1,1,0,1,0,100,3,74,3,36,14,5,0,3,0,0,1
11,1,1,1,0,1,0,86,54,73,3,45,47,5,5,1,2,5,1
11,1,1,1,0,1,0,94,46,82,48,74,22,2,4,0,5,3,1
11,1,1,1,0,1,0,1,31,64,15,74,21,3,2,1,0,3,4
11,1,1,1,0,1,0,93,74,7,3,24,100,3,4,2,5,4,3
11,1,1,1,0,1,0,66,37,94,10,23,49,5,1,3,1,2,1
11,1,1,1,0,1,0,100,49,7,78,82,40,2,4,1,5,5,5
11,1,1,1,0,1,0,69,69,4,2,70,13,3,0,1,2,4,2
11,1,1,1,0,1,0,23,84,76,53,33,64,0,1,1,2,4,5
11,1,1,1,0,1,0,0,45,20,23,48,52,2,0,0,4,3,0
11,1,1,1,0,1,0,80,75,66,93,59,19,1,3,5,3,3,2
11,1,1,1,0,1,0,6,66,18,29,92,50,0,4,2,4,5,3
11,1,1,1,0,1,0,84,3,39,29,28,39,2,4,3,4,5,2
11,1,1,1,0,1,0,63,69,44,12,22,5,3,0,4,0,1,1
11,1,1,1,0,1,0,40,80,91,12,26,47,4,5,3,5,0,4
11,1,1,1,0,1,0,100,69,64,90,67,14,3,0,3,4,4,1
11,1,1,1,0,1,0,41,70,64,28,57,15,3,1,5,3,0,3
11,1,1,1,0,1,0,55,24,68,63,32,30,0,2,4,3,2,1
11,1,1,1,0,1,0,70,13,80,92,80,23,2,4,1,2,0,1
11,1,1,1,0,1,0,6,9,6,40,87,44,3,4,2,4,1,2
11,1,1,1,0,1,0,51,34,88,74,65,55,4,1,3,0,2,4
11,1,1,1,0,1,0,26,24,78,40,48,46,1,0,1,3,0,1
11,1,1,1,0,1,0,58,66,65,31,97,91,5,0,3,5,5,0
11,1,1,1,0,1,0,24,13,29,23,14,93,4,5,1,0,3,1
11,1,1,1,0,1,0,36,102,66,101,68,47,1,4,3,2,5,1
11,1,1,1,0,1,0,27,85,54,87,8,74,0,0,5,3,3,2
11,1,1,1,0,1,0,15,19,2,71,60,31,1,5,2,5,4,1
11,1,1,1,0,1,0,81,43,100,50,27,98,2,2,0,1,5,3
11,1,1,1,0,1,0,99,31,58,74,65,71,2,0,1,4,2,5
11,1,1,1,0,1,0,86,64,73,86,29,47,1,5,5,4,1,4
11,1,1,1,0,1,0,54,37,99,24,65,40,1,5,2,0,2,5
11,1,1,1,0,1,0,5,42,55,10,89,87,5,4,5,3,4,4
11,1,1,1,0,1,0,37,16,99,36,64,7,5,4,3,0,2,0
11,1,1,1,0,1,0,40,75,11,10,24,78,1,5,1,5,5,3
11,1,1,1,0,1,0,99,39,102,64,39,98,0,0,0,1,5,0
11,1,1,1,0,1,0,65,50,38,45,23,48,1,0,5,1,5,4
11,1,1,1,0,1,0,71,61,88,71,44,60,2,4,0,4,4,4
11,1,1,1,0,1,0,37,22,57,55,49,81,4,0,3,1,2,4
11,1,1,1,0,1,0,54,89,75,80,44,62,5,4,2,4,1,3
11,1,1,1,0,1,0,42,81,15,79,43,46,4,3,1,1,5,5
11,1,1,1,0,1,0,16,83,54,56,46,63,5,4,4,5,5,5
11,1,1,1,0,1,0,9,18,89,12,22,26,5,1,2,0,0,1
11,1,1,1,0,1,0,59,32,67,6,60,76,5,2,2,4,4,3
11,1,1,1,0,1,0,33,29,87,33,3,27,5,0,0,0,2,5
11,1,1,1,0,1,0,54,51,6,11,42,49,2,1,2,3,1,2
11,1,1,1,0,1,0,78,66,101,91,72,85,0,5,2,0,3,5
11,1,1,1,0,1,0,56,57,50,48,38,76,4,1,4,1,2,3
11,1,1,1,0,1,0,45,101,104,30,71,96,4,3,2,3,4,3
11,1,1,1,0,1,0,64,55,44,35,40,68,4,4,3,0,3,5
11,1,1,1,0,1,0,30,73,15,93,75,53,2,4,5,0,4,0
11,1,1,1,0,1,0,16,70,71,8,83,43,4,5,3,1,0,1
11,1,1,1,0,1,0,40,101,82,27,87,0,1,2,3,2,4,3
11,1,1,1,0,1,0,21,92,28,12,85,73,1,5,2,4,5,5
11,1,1,1,0,1,0,57,88,64,88,81,63,1,3,1,0,0,5
11,1,1,1,0,1,0,49,16,65,3,86,42,4,5,0,3,2,5
11,1,1,1,0,1,0,50,34,82,87,82,18,4,3,3,3,0,5
11,1,1,1,0,1,0,81,83,82,47,46,68,1,2,2,4,0,5
11,1,1,1,0,1,0,89,95,27,104,58,74,4,5,3,2,1,1
11,1,1,1,0,1,0,25,50,48,17,72,83,2,2,0,0,5,0
11,1,1,1,0,1,0,26,69,6,5,30,77,5,4,3,3,1,5
11,1,1,1,0,1,0,16,2,13,24,48,11,1,1,5,4,1,2
11,1,1,1,0,1,0,80,74,41,47,3,12,2,2,4,3,3,1
11,1,1,1,0,1,0,28,92,13,43,95,23,2,1,1,2,5,2
11,1,1,1,0,1,0,44,76,60,42,48,38,4,0,3,1,4,5
11,1,1,1,0,1,0,91,74,1,85,68,2,5,0,3,1,5,0
11,1,1,1,0,1,0,48,48,11,84,15,67,2,5,2,2,5,2
11,1,1,1,0,1,0,8,42,35,41,87,91,4,0,0,0,0,3
11,1,1,1,0,1,0,65,60,14,67,55,1,4,4,3,2,5,3
11,1,1,1,0,1,0,83,46,58,74,63,94,2,2,4,2,2,0
11,1,1,1,0,1,0,28,78,5,98,80,45,3,1,4,5,5,4
11,1,1,1,0,1,0,57,22,56,55,103,104,0,4,1,4,5,0
11,1,1,1,0,1,0,33,26,103,73,16,21,4,3,1,5,3,5
11,1,1,1,0,1,0,89,49,47,44,36,9,0,0,1,3,1,4
11,1,1,1,0,1,0,71,58,8,81,4,84,2,0,2,2,3,1
11,1,1,1,0,1,0,85,63,82,57,31,72,0,0,1,3,2,4
11,1,1,1,0,1,0,30,19,81,92,57,76,1,5,1,1,3,2
11,1,1,1,0,1,0,20,96,18,7,31,81,1,0,0,3,1,0
11,1,1,1,0,1,0,3,69,15,78,84,42,2,0,3,5,0,1
11,1,1,1,0,1,0,61,77,81,36,74,49,5,3,0,0,3,4
11,1,1,1,0,1,0,16,78,99,12,19,104,3,4,2,0,0,4
11,1,1,1,0,1,0,68,21,64,98,2,29,2,2,1,4,5,4
11,1,1,1,0,1,0,89,29,98,19,29,82,2,4,3,2,2,0
11,1,1,1,0,1,0,103,36,64,38,59,7,1,5,4,5,1,2
11,1,1,1,0,1,0,56,63,26,85,51,1,2,2,1,4,5,2
11,1,1,1,0,1,0,42,52,35,26,14,0,0,3,0,1,5,0
11,1,1,1,0,1,0,88,100,97,9,57,49,3,4,2,5,0,5
11,1,1,1,0,1,0,71,92,30,28,43,23,2,5,5,0,4,3
11,1,1,1,0,1,0,41,44,81,51,33,26,2,0,5,5,3,0
11,1,1,1,0,1,0,36,97,70,84,20,50,5,3,4,0,0,4
11,1,1,1,0,1,0,64,70,52,101,24,91,0,3,3,4,3,4
11,1,1,1,0,1,0,75,95,3,104,58,90,4,2,3,1,4,0
11,1,1,1,0,1,0,19,38,76,60,12,22,3,4,2,5,0,0
11,1,1,1,0,1,0,75,56,71,49,13,81,0,2,5,3,1,5
11,1,1,1,0,1,0,66,39,78,5,42,87,2,4,4,2,2,3
11,1,1,1,0,1,0,35,38,40,76,64,3,2,3,0,5,4,5
11,1,1,1,0,1,0,22,5,0,41,54,13,0,0,4,5,0,2
11,1,1,1,0,1,0,32,100,100,86,13,101,5,3,3,0,0,0
11,1,1,1,0,1,0,10,37,44,10,69,3,2,1,0,4,2,3
11,1,1,1,0,1,0,22,20,26,5,65,29,1,5,3,1,5,2
11,1,1,1,0,1,0,7,21,52,21,53,94,3,4,1,5,0,5
11,1,1,1,0,1,0,0,51,6,18,77,99,5,5,0,3,5,3
11,1,1,1,0,1,0,51,83,84,41,57,11,5,4,4,2,0,2
11,1,1,1,0,1,0,32,103,74,76,81,23,1,4,1,2,0,4
11,1,1,1,0,1,0,38,103,27,31,64,95,1,0,4,2,0,2
11,1,1,1,0,1,0,45,10,58,30,52,19,0,5,3,2,1,0
11,1,1,1,0,1,0,69,69,71,1,5,7,3,5,1,3,2,2
11,1,1,1,0,1,0,96,4,30,86,53,44,4,0,5,3,4,3
11,1,1,1,0,1,0,6,55,2,18,50,76,5,4,0,5,3,4
11,1,1,1,0,1,0,96,17,93,76,98,69,4,0,1,3,0,2
11,1,1,1,0,1,0,104,3,91,51,95,22,4,5,3,5,1,2
11,1,1,1,0,1,0,11,70,25,58,91,5,0,5,3,4,4,5
11,1,1,1,0,1,0,72,56,52,78,82,47,0,0,4,5,2,0
11,1,1,1,0,1,0,62,94,3,87,55,51,1,1,1,0,3,5
11,1,1,1,0,1,0,85,43,74,14,11,11,4,1,1,3,0,2
11,1,1,1,0,1,0,84,14,95,13,50,2,4,4,1,1,5,5
11,1,1,1,0,1,0,23,7,64,95,99,56,5,5,1,3,0,3
11,1,1,1,0,1,0,60,25,25,59,18,33,0,4,0,0,3,5
11,1,1,1,0,1,0,57,7,40,48,41,18,4,3,1,0,1,0
11,1,1,1,0,1,0,46,92,99,93,27,88,1,2,4,0,2,4
11,1,1,1,0,1,0,18,47,86,51,80,45,2,1,1,4,5,4
11,1,1,1,0,1,0,5,23,83,13,80,2,0,3,0,0,0,0
11,1,1,1,0,1,0,23,98,97,88,93,74,2,5,5,2,1,0
11,1,1,1,0,1,0,13,57,83,25,11,8,3,2,4,3,0,1
11,1,1,1,0,1,0,4,74,98,71,56,78,1,4,0,5,3,0
11,1,1,1,0,1,0,79,39,88,75,37,51,3,0,4,2,3,1
11,1,1,1,0,1,0,16,2,10,85,53,85,1,0,4,4,0,3
11,1,1,1,0,1,0,71,61,82,44,22,19,4,1,0,2,5,3
11,1,1,1,0,1,0,53,33,70,22,28,99,1,3,4,2,1,5
11,1,1,1,0,1,0,79,95,69,6,39,31,4,1,1,0,0,3
11,1,1,1,0,1,0,46,41,46,8,56,56,2,2,1,4,0,3
11,1,1,1,0,1,0,21,13,81,90,58,94,3,1,3,3,4,4
11,1,1,1,0,1,0,76,74,59,4,20,98,5,5,1,5,4,0
11,1,1,1,0,1,0,84,85,99,53,84,86,3,1,1,1,2,4
11,1,1,1,0,1,0,35,93,58,70,24,78,0,4,5,0,4,2
11,1,1,1,0,1,0,36,61,16,29,18,78,2,3,4,2,3,3
11,1,1,1,0,1,0,13,98,31,56,4,7,4,2,4,0,2,5
11,1,1,1,0,1,0,104,56,95,78,0,23,4,5,1,3,1,2
11,1,1,1,0,1,0,97,20,8,79,59,18,1,4,2,1,2,1
11,1,1,1,0,1,0,7,42,71,1,32,4,1,5,1,1,2,5
11,1,1,1,0,1,0,27,83,44,52,73,0,1,5,0,3,2,2
11,1,1,1,0,1,0,10,35,31,26,101,21,3,5,1,4,3,0
11,1,1,1,0,1,0,46,78,62,83,31,56,1,5,3,4,3,4
11,1,1,1,0,1,0,19,53,94,94,75,71,2,2,0,1,1,4
11,1,1,1,0,1,0,48,55,33,60,34,60,0,3,4,2,5,2
11,1,1,1,0,1,0,69,66,18,73,4,83,1,5,2,4,1,4
11,1,1,1,0,1,0,19,55,72,81,2,83,4,4,0,4,4,0
11,1,1,1,0,1,0,27,18,66,48,36,20,3,3,1,2,3,0
11,1,1,1,0,1,0,51,50,14,29,88,44,5,4,0,3,5,2
11,1,1,1,0,1,0,53,80,56,79,6,50,5,2,5,2,4,1
11,1,1,1,0,1,0,4,93,82,80,43,70,5,4,5,2,0,3
11,1,1,1,0,1,0,88,56,42,11,14,80,3,2,1,1,5,2
11,1,1,1,0,1,0,81,69,28,104,33,23,1,3,2,5,0,4
11,1,1,1,0,1,0,42,34,62,77,3,83,5,1,0,0,4,5
11,1,1,1,0,1,0,68,19,27,98,29,54,2,1,4,4,3,2
11,1,1,1,0,1,0,52,82,23,78,77,87,3,1,3,0,5,1
11,1,1,1,0,1,0,45,21,5,35,40,76,4,0,5,3,3,0
11,1,1,1,0,1,0,32,39,15,21,8,75,2,4,0,1,3,3
11,1,1,1,0,1,0,78,91,60,54,41,76,4,4,0,3,0,1
11,1,1,1,0,1,0,58,96,30,57,14,95,5,4,1,4,1,3
11,1,1,1,0,1,0,30,13,76,55,13,80,0,1,4,3,3,2
11,1,1,1,0,1,0,17,34,20,96,55,88,0,1,3,2,3,4
11,1,1,1,0,1,0,62,48,42,4,19,82,4,2,4,4,1,4
11,1,1,1,0,1,0,99,22,62,4,55,13,5,2,0,5,3,0
11,1,1,1,0,1,0,28,100,7,70,9,101,5,2,3,0,5,5
11,1,1,1,0,1,0,58,97,29,64,40,104,2,4,5,2,1,0
11,1,1,1,0,1,0,97,50,12,39,80,93,1,1,5,4,2,4
11,1,1,1,0,1,0,73,40,19,83,70,27,4,4,5,5,3,3
11,1,1,1,0,1,0,59,91,39,69,23,56,2,3,3,2,2,4
11,1,1,1,0,1,0,16,93,71,89,93,39,0,1,0,1,0,0
11,1,1,1,0,1,0,22,83,53,2,52,19,1,5,2,3,4,5
11,1,1,1,0,1,0,83,81,20,26,53,87,0,0,1,4,5,3
11,1,1,1,0,1,0,78,78,94,75,65,30,3,4,4,0,3,2
11,1,1,1,0,1,0,0,91,0,82,21,85,5,5,4,2,5,3
11,1,1,1,0,1,0,86,72,56,40,22,5,2,5,5,2,4,5
11,1,1,1,0,1,0,61,74,10,58,34,10,0,0,3,5,5,4
11,1,1,1,0,1,0,96,85,100,40,39,33,3,0,2,0,1,4
11,1,1,1,0,1,0,1,89,15,63,92,58,1,5,5,1,1,2
11,1,1,1,0,1,0,82,31,28,15,93,22,0,3,0,0,1,4
11,1,1,1,0,1,0,75,5,24,18,34,86,5,5,5,3,4,2
11,1,1,1,0,1,0,51,66,64,8,83,91,1,5,2,0,3,0
11,1,1,1,0,1,0,104,3,97,2,96,26,5,3,4,0,4,4
11,1,1,1,0,1,0,11,52,90,98,41,20,3,2,5,1,3,3
11,1,1,1,0,1,0,14,31,30,24,53,68,3,3,3,3,2,4
11,1,1,1,0,1,0,49,57,76,5,28,80,5,0,2,3,1,1
11,1,1,1,0,1,0,74,79,29,23,43,62,5,3,2,4,4,2
11,1,1,1,0,1,0,51,88,20,31,91,10,1,0,4,2,0,4
11,1,1,1,0,1,0,83,91,98,35,29,64,2,4,1,2,2,3
11,1,1,1,0,1,0,31,82,33,13,45,93,2,3,5,0,0,4
11,1,1,1,0,1,0,87,53,60,86,74,100,3,5,2,5,1,1
11,1,1,1,0,1,0,74,92,67,73,95,11,2,3,2,4,3,3
11,1,1,1,0,1,0,19,13,80,85,2,104,3,2,2,4,3,5
11,1,1,1,0,1,0,32,55,52,45,1,11,3,2,2,5,4,4
11,1,1,1,0,1,0,49,9,76,97,32,2,0,2,3,5,2,1
11,1,1,1,0,1,0,78,74,11,80,58,75,3,1,3,5,3,5
11,1,1,1,0,1,0,9,89,21,37,68,88,1,5,2,1,2,5
11,1,1,1,0,1,0,92,37,25,91,22,67,2,0,2,0,5,4
11,1,1,1,0,1,0,30,98,70,39,53,91,0,3,5,5,3,4
11,1,1,1,0,1,0,80,48,21,87,10,51,2,5,3,1,3,1
11,1,1,1,0,1,0,101,2,0,47,36,42,0,5,4,3,0,4
11,1,1,1,0,1,0,68,21,9,69,44,13,2,2,5,1,0,5
11,1,1,1,0,1,0,13,46,65,49,34,101,0,3,1,5,2,4
11,1,1,1,0,1,0,19,51,62,18,72,45,3,3,0,4,0,0
11,1,1,1,0,1,0,94,85,0,69,6,80,1,5,3,4,3,0
11,1,1,1,0,1,0,98,84,13,23,62,49,3,1,2,3,4,2
11,1,1,1,0,1,0,49,20,76,73,0,33,3,0,3,5,1,0
11,1,1,1,0,1,0,22,10,19,50,15,47,1,2,5,2,4,1
11,1,1,1,0,1,0,6,23,25,49,65,1,1,3,3,5,5,0
11,1,1,1,0,1,0,27,61,37,62,18,21,4,5,5,3,1,1
11,1,1,1,0,1,0,103,59,48,88,58,3,3,4,0,4,4,1
11,1,1,1,0,1,0,6,22,18,36,69,23,5,2,0,3,5,2
11,1,1,1,0,1,0,61,6,67,49,61,26,0,0,5,5,0,1
11,1,1,1,0,1,0,59,79,66,90,64,78,2,3,0,2,5,4
11,1,1,1,0,1,0,82,4,35,27,80,54,5,1,0,5,1,0
11,1,1,1,0,1,0,104,28,33,4,48,85,3,3,3,3,2,2
11,1,1,1,0,1,0,78,59,47,9,82,90,4,3,5,0,2,2
11,1,1,1,0,1,0,37,71,59,77,57,64,3,1,4,0,4,2
11,1,1,1,0,1,0,68,88,63,37,60,61,5,3,0,0,3,3
11,1,1,1,0,1,0,57,3,88,2,93,85,3,2,3,5,3,0
11,1,1,1,0,1,0,73,39,77,94,88,44,1,4,1,1,2,5
11,1,1,1,0,1,0,41,104,78,28,9,49,5,3,3,1,0,1
11,1,1,1,0,1,0,0,20,83,43,104,83,4,1,5,0,5,4
11,1,1,1,0,1,0,41,81,39,22,74,16,3,4,0,1,5,1
11,1,1,1,0,1,0,15,0,73,22,93,39,0,2,2,5,5,0
11,1,1,1,0,1,0,47,28,39,84,76,54,4,4,1,3,2,3
11,1,1,1,0,1,0,103,81,90,85,94,12,5,0,1,5,1,1
11,1,1,1,0,1,0,71,68,63,37,58,10,2,2,0,3,3,0
11,1,1,1,0,1,0,75,75,48,58,59,36,3,4,5,4,5,4
11,1,1,1,0,1,0,89,73,32,31,102,24,5,5,5,5,5,2
11,1,1,1,0,1,0,52,84,12,41,75,10,3,1,1,1,5,3
11,1,1,1,0,1,0,65,87,59,69,38,10,3,3,3,3,1,4
11,1,1,1,0,1,0,70,70,74,55,97,52,2,3,3,1,1,1
11,1,1,1,0,1,0,22,35,51,2,100,47,3,5,1,1,0,4
11,1,1,1,0,1,0,41,78,97,98,42,102,3,1,3,2,2,3
11,1,1,1,0,1,0,70,21,34,30,61,100,2,0,4,5,0,2
11,1,1,1,0,1,0,57,58,34,38,28,85,5,0,2,3,0,1
11,1,1,1,0,1,0,19,18,73,61,40,26,4,1,1,5,4,0
11,1,1,1,0,1,0,58,25,40,63,80,0,2,2,0,5,4,4
11,1,1,1,0,1,0,0,18,53,18,13,60,0,0,0,3,2,0
11,1,1,1,0,1,0,4,64,80,49,34,30,2,2,1,1,5,1
11,1,1,1,0,1,0,57,0,43,58,30,96,1,1,1,3,5,4
11,1,1,1,0,1,0,54,22,89,41,44,73,3,2,5,2,0,0
11,1,1,1,0,1,0,23,94,42,8,104,65,0,1,3,3,2,3
11,1,1,1,0,1,0,83,50,55,53,69,31,5,3,2,1,5,1
11,1,1,1,0,1,0,8,32,80,7,19,95,0,1,0,0,5,4
11,1,1,1,0,1,0,22,102,73,73,68,58,3,0,4,5,4,4
11,1,1,1,0,1,0,8,16,101,5,58,21,3,5,0,4,5,5
11,1,1,1,0,1,0,98,23,0,6,67,35,0,1,4,2,5,4
11,1,1,1,0,1,0,75,86,33,18,50,92,3,4,0,5,4,1
11,1,1,1,0,1,0,51,63,43,81,12,24,3,2,1,5,2,2
11,1,1,1,0,1,0,45,95,62,92,11,104,2,2,3,3,1,0
11,1,1,1,0,1,0,77,3,85,78,46,97,2,1,5,1,1,1
11,1,1,1,0,1,0,98,56,27,24,45,18,0,1,1,2,1,0
11,1,1,1,0,1,0,69,65,17,57,36,33,5,2,2,3,4,5
11,1,1,1,0,1,0,82,68,73,1,37,88,1,2,5,1,3,1
11,1,1,1,0,1,0,55,18,6,15,10,51,1,4,3,0,5,3
11,1,1,1,0,1,0,73,103,92,98,27,17,5,1,3,4,1,0
11,1,1,1,0,1,0,94,103,52,83,86,56,5,1,1,0,5,0
11,1,1,1,0,1,0,53,41,64,78,76,51,2,3,4,1,3,4
11,1,1,1,0,1,0,55,42,32,9,26,45,1,5,2,3,4,0
11,1,1,1,0,1,0,48,5,57,48,96,54,3,5,1,3,0,1
11,1,1,1,0,1,0,2,28,78,37,51,62,3,4,0,5,3,1
11,1,1,1,0,1,0,29,97,17,5,11,56,5,4,3,4,1,1
11,1,1,1,0,1,0,78,104,7,48,104,66,4,5,2,1,4,1
11,1,1,1,0,1,0,72,37,25,8,6,47,4,1,3,5,5,1
11,1,1,1,0,1,0,70,57,68,93,17,9,5,1,2,5,3,5
11,1,1,1,0,1,0,56,25,34,71,35,15,0,2,5,1,2,0
11,1,1,1,0,1,0,21,38,4,74,10,87,5,4,5,3,4,2
11,1,1,1,0,1,0,2,89,15,24,0,101,3,2,2,3,2,3
11,1,1,1,0,1,0,34,34,66,44,88,58,3,4,4,0,0,0
11,1,1,1,0,1,0,65,69,78,78,95,63,3,1,5,0,1,2
11,1,1,1,0,1,0,85,74,60,93,8,69,3,0,3,0,0,4
11,1,1,1,0,1,0,48,56,16,94,72,69,2,0,1,2,3,1
11,1,1,1,0,1,0,36,90,20,88,99,39,2,1,0,5,4,5
11,1,1,1,0,1,0,94,26,13,52,12,22,3,2,3,0,1,1
11,1,1,1,0,1,0,6,64,81,102,88,40,1,3,3,4,4,1
11,1,1,1,0,1,0,37,51,103,89,69,54,0,2,4,4,1,0
11,1,1,1,0,1,0,23,99,33,99,75,99,1,3,1,0,1,4
11,1,1,1,0,1,0,58,53,26,31,84,91,2,3,5,1,0,0
11,1,1,1,0,1,0,67,78,19,66,5,17,3,5,5,0,0,0
11,1,1,1,0,1,0,47,36,5,37,102,71,4,0,5,3,1,2
11,1,1,1,0,1,0,20,15,104,12,73,72,1,5,5,4,3,3
11,1,1,1,0,1,0,6,40,24,41,104,47,2,1,3,5,5,2
11,1,1,1,0,1,0,83,75,70,48,16,76,1,2,5,3,4,5
11,1,1,1,0,1,0,102,50,80,99,70,48,1,0,0,4,1,1
11,1,1,1,0,1,0,72,17,29,102,104,21,5,2,0,4,3,5
11,1,1,1,0,1,0,51,55,104,35,72,59,4,1,4,3,3,3
11,1,1,1,0,1,0,77,49,89,100,18,33,0,3,2,5,2,4
11,1,1,1,0,1,0,42,34,92,72,34,5,5,3,5,4,4,2
11,1,1,1,0,1,0,67,93,29,34,101,47,4,3,3,5,2,3
11,1,1,1,0,1,0,22,101,8,70,40,76,1,0,2,1,3,1
11,1,1,1,0,1,0,26,40,30,38,49,90,3,0,3,1,3,5
11,1,1,1,0,1,0,46,59,74,10,31,17,4,2,0,2,1,2
